"Period_Exp","Car_Power","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","French_region","Inhab_density_log","Car_Age_log","Age_Group","hat_y"
0.35,7,54,"B2","Diesel","D","Poitou-Charentes",6.78219205600679,2.56494935746154,"Adulte expérimenté",0
0.00547945205479452,7,80,"B1","Regular","A","Poitou-Charentes",3.13549421592915,2.89037175789616,"Adulte jeune",0
1,5,50,"B2","Diesel","A","Poitou-Charentes",3.66356164612965,2.63905732961526,"Adulte expérimenté",1
1,7,50,"B10","Diesel","A","Pays-de-la-Loire",3.17805383034795,2.07944154167984,"Adulte expérimenté",1
0.69,6,50,"B4","Regular","B","Poitou-Charentes",4.06044301054642,1.6094379124341,"Adulte expérimenté",1
0.5,6,54,"B2","Diesel","C","Poitou-Charentes",5.5834963087817,2.484906649788,"Adulte jeune",0
1,7,50,"B1","Regular","E","Poitou-Charentes",7.8991534833431,1.79175946922805,"Adulte expérimenté",1
1,7,50,"B6","Diesel","A","Poitou-Charentes",3.09104245335832,1.94591014905531,"Senior",1
1,7,51,"B2","Regular","C","Centre",5.97635090929793,0.693147180559945,"Senior",1
0.95,6,50,"B1","Diesel","A","Centre",2.39789527279837,2.19722457733622,"Adulte expérimenté",1
0.21,6,70,"B1","Diesel","A","Centre",3.55534806148941,2.39789527279837,"Adulte jeune",0
0.78,6,70,"B1","Diesel","A","Centre",3.55534806148941,2.39789527279837,"Adulte jeune",1
0.05,6,50,"B3","Regular","E","Centre",8.2602342916073,1.79175946922805,"Adulte expérimenté",0
1,12,50,"B10","Diesel","A","Centre",2.89037175789616,2.83321334405622,"Senior",1
1,6,50,"B1","Regular","C","Centre",5.97635090929793,0.693147180559945,"Adulte expérimenté",1
0.92,7,50,"B1","Diesel","E","Ile-de-France",8.14177220465645,2.39789527279837,"Adulte expérimenté",1
1,6,90,"B2","Diesel","D","Centre",7.18083119904456,2.07944154167984,"Adulte expérimenté",1
0.13,11,50,"B2","Regular","A","Centre",3.71357206670431,2.56494935746154,"Adulte jeune",0
0.05,11,50,"B2","Regular","A","Centre",3.71357206670431,2.56494935746154,"Adulte jeune",0
0.08,6,125,"B2","Diesel","A","Centre",2.77258872223978,2.63905732961526,"Adulte jeune",1
1,6,50,"B2","Regular","B","Centre",4.48863636973214,2.39789527279837,"Adulte jeune",1
1,6,50,"B2","Regular","A","Centre",2.70805020110221,2.484906649788,"Senior",1
1,10,50,"B12","Diesel","C","Centre",4.67282883446191,2.77258872223978,"Senior",1
1,7,50,"B2","Diesel","C","Centre",5.70044357339069,2.63905732961526,"Adulte expérimenté",1
1,7,50,"B1","Regular","D","Centre",7.18083119904456,1.09861228866811,"Adulte expérimenté",1
1,6,50,"B2","Diesel","D","Centre",7.18083119904456,2.19722457733622,"Adulte expérimenté",1
1,7,50,"B2","Regular","B","Centre",4.27666611901606,3.04452243772342,"Senior",1
0.24,6,50,"B1","Diesel","C","Centre",5.04985600724954,1.79175946922805,"Adulte expérimenté",0
1,5,50,"B5","Diesel","A","Centre",2.30258509299405,2.83321334405622,"Senior",1
0.23,9,50,"B3","Regular","D","Centre",7.18083119904456,3.09104245335832,"Adulte jeune",0
1,6,50,"B2","Regular","D","Centre",7.18083119904456,2.19722457733622,"Adulte jeune",1
0.49,5,80,"B2","Regular","C","Centre",5.63835466933375,2.56494935746154,"Adulte expérimenté",1
0.08,4,51,"B4","Regular","D","Centre",7.18083119904456,2.99573227355399,"Adulte expérimenté",0
0.91,7,50,"B1","Regular","D","Centre",7.18083119904456,1.79175946922805,"Adulte expérimenté",1
1,5,50,"B5","Regular","D","Centre",7.18083119904456,1.79175946922805,"Adulte expérimenté",1
1,6,50,"B1","Diesel","A","Centre",3.68887945411394,2.30258509299405,"Adulte expérimenté",1
1,7,53,"B1","Diesel","B","Centre",4.44265125649032,1.38629436111989,"Adulte expérimenté",1
0.8,7,50,"B12","Regular","A","Centre",3.43398720448515,2.30258509299405,"Senior",0
0.15,7,50,"B11","Diesel","D","Ile-de-France",7.50273821075485,2.484906649788,"Adulte expérimenté",0
0.62,7,50,"B1","Diesel","D","Ile-de-France",7.50273821075485,0.693147180559945,"Adulte expérimenté",1
0.08,7,64,"B6","Diesel","C","Bourgogne",6.14203740558736,1.79175946922805,"Adulte expérimenté",0
1,7,50,"B3","Regular","A","Centre",3.63758615972639,2.39789527279837,"Adulte jeune",1
1,6,50,"B3","Regular","B","Centre",4.46590811865458,2.19722457733622,"Adulte expérimenté",1
1,5,50,"B1","Regular","D","Centre",7.18083119904456,2.484906649788,"Senior",1
1,6,50,"B1","Diesel","D","Centre",6.42162226780652,1.79175946922805,"Adulte expérimenté",1
1,11,50,"B10","Diesel","D","Centre",7.18083119904456,2.63905732961526,"Senior",1
1,4,50,"B1","Regular","B","Centre",4.43081679884331,2.77258872223978,"Adulte expérimenté",1
1,6,50,"B12","Regular","C","Centre",5.37063802812766,1.94591014905531,"Adulte expérimenté",1
0.56,6,61,"B3","Regular","D","Centre",7.18083119904456,1.79175946922805,"Adulte expérimenté",1
1,5,50,"B4","Regular","B","Centre",4.44265125649032,2.83321334405622,"Adulte expérimenté",1
1,5,50,"B2","Regular","C","Centre",5.91350300563827,1.6094379124341,"Adulte expérimenté",1
0.2,5,50,"B6","Regular","D","Centre",7.18083119904456,2.19722457733622,"Adulte expérimenté",0
1,6,60,"B2","Diesel","A","Rhone-Alpes",3.2188758248682,2.63905732961526,"Adulte jeune",1
1,5,54,"B2","Regular","A","Rhone-Alpes",3.2188758248682,2.83321334405622,"Adulte expérimenté",1
0.78,5,54,"B3","Diesel","E","Rhone-Alpes",8.60337088765729,2.30258509299405,"Adulte jeune",1
0.95,6,50,"B6","Diesel","E","Rhone-Alpes",8.60337088765729,2.07944154167984,"Adulte expérimenté",1
0.26,6,50,"B2","Regular","C","Rhone-Alpes",4.98360662170834,2.30258509299405,"Adulte jeune",0
0.56,7,50,"B1","Regular","E","Rhone-Alpes",8.60337088765729,2.83321334405622,"Adulte expérimenté",1
1,8,50,"B6","Diesel","E","Rhone-Alpes",8.60337088765729,2.39789527279837,"Adulte expérimenté",1
0.33,6,50,"B4","Diesel","C","Rhone-Alpes",5.34710753071747,1.09861228866811,"Adulte expérimenté",0
1,6,53,"B1","Diesel","A","Rhone-Alpes",3.52636052461616,2.70805020110221,"Adulte expérimenté",1
0.52,5,50,"B3","Diesel","C","Rhone-Alpes",5.94803498918065,1.79175946922805,"Adulte expérimenté",1
0.06,5,50,"B3","Diesel","C","Rhone-Alpes",5.94803498918065,1.79175946922805,"Adulte expérimenté",0
1,8,57,"B1","Diesel","C","Rhone-Alpes",5.90536184805457,1.79175946922805,"Adulte jeune",1
0.44,7,50,"B3","Diesel","E","Ile-de-France",7.78821155784708,1.09861228866811,"Adulte jeune",0
1,7,50,"B1","Regular","D","Alsace",6.88755257166462,1.79175946922805,"Adulte expérimenté",1
0.66,8,60,"B10","Diesel","E","Rhone-Alpes",8.60337088765729,2.484906649788,"Adulte jeune",1
0.04,7,50,"B1","Regular","D","Rhone-Alpes",6.61472560020376,2.484906649788,"Adulte expérimenté",0
0.95,7,50,"B1","Regular","D","Rhone-Alpes",6.61472560020376,2.484906649788,"Adulte expérimenté",1
0.75,5,50,"B3","Diesel","E","Rhone-Alpes",8.60337088765729,2.07944154167984,"Senior",1
0.35,5,60,"B6","Diesel","B","Rhone-Alpes",4.07753744390572,1.79175946922805,"Adulte jeune",0
0.74,6,50,"B1","Diesel","C","Rhone-Alpes",5.50533153593236,2.07944154167984,"Adulte expérimenté",1
0.39,5,60,"B1","Regular","E","Rhone-Alpes",8.44397712908498,2.19722457733622,"Adulte jeune",0
1,6,50,"B2","Regular","B","Rhone-Alpes",4.36944785246702,1.6094379124341,"Adulte jeune",1
1,6,75,"B2","Regular","E","Rhone-Alpes",8.60337088765729,1.94591014905531,"Adulte jeune",1
0.63,5,58,"B1","Regular","C","Rhone-Alpes",5.05624580534831,2.484906649788,"Adulte expérimenté",1
1,7,80,"B2","Diesel","E","Rhone-Alpes",8.60337088765729,2.70805020110221,"Adulte jeune",1
1,7,50,"B11","Diesel","E","Rhone-Alpes",8.44397712908498,2.19722457733622,"Adulte jeune",1
0.49,9,72,"B2","Regular","E","Rhone-Alpes",8.60337088765729,2.56494935746154,"Adulte jeune",1
0.13,7,85,"B2","Diesel","E","Rhone-Alpes",8.60337088765729,2.56494935746154,"Adulte expérimenté",1
0.2,8,50,"B10","Diesel","D","Rhone-Alpes",7.01301578963963,0.693147180559945,"Adulte jeune",0
0.16,6,68,"B1","Regular","E","Rhone-Alpes",7.81318726752142,2.77258872223978,"Adulte jeune",0
0.83,6,64,"B1","Regular","E","Rhone-Alpes",7.81318726752142,2.77258872223978,"Adulte jeune",1
0.11,6,54,"B12","Regular","C","Rhone-Alpes",5.34710753071747,1.94591014905531,"Adulte expérimenté",0
0.22,5,60,"B2","Diesel","E","Rhone-Alpes",8.44397712908498,2.39789527279837,"Adulte jeune",0
1,11,50,"B2","Regular","D","Rhone-Alpes",7.10249935577465,2.77258872223978,"Senior",1
1,5,50,"B4","Regular","E","Rhone-Alpes",7.72001794043224,1.79175946922805,"Senior",1
1,4,50,"B1","Regular","D","Rhone-Alpes",7.3038432252777,1.38629436111989,"Adulte expérimenté",1
1,7,50,"B1","Regular","E","Rhone-Alpes",7.72001794043224,1.79175946922805,"Senior",1
0.61,5,50,"B2","Diesel","D","Rhone-Alpes",6.69208374250663,2.99573227355399,"Adulte expérimenté",1
1,6,50,"B1","Diesel","B","Rhone-Alpes",4.36944785246702,2.39789527279837,"Adulte expérimenté",1
0.00273972602739726,6,50,"B1","Diesel","D","Rhone-Alpes",6.77878489768518,2.39789527279837,"Adulte expérimenté",0
0.27,11,50,"B10","Regular","D","Rhone-Alpes",6.77878489768518,3.13549421592915,"Adulte expérimenté",0
0.45,7,50,"B1","Diesel","C","Auvergne",5.24702407216049,1.79175946922805,"Adulte jeune",0
0.53,6,68,"B2","Regular","E","Rhone-Alpes",7.72001794043224,2.89037175789616,"Adulte jeune",1
0.2,4,50,"B5","Regular","D","Rhone-Alpes",7.52185925220163,2.484906649788,"Adulte expérimenté",0
0.24,7,50,"B1","Regular","D","Rhone-Alpes",6.41017488196617,1.79175946922805,"Adulte expérimenté",0
1,5,50,"B2","Regular","D","Rhone-Alpes",6.41017488196617,2.39789527279837,"Senior",1
0.68,8,50,"B6","Diesel","D","Rhone-Alpes",6.41017488196617,2.89037175789616,"Adulte jeune",1
1,6,50,"B1","Diesel","D","Rhone-Alpes",6.41017488196617,2.07944154167984,"Adulte expérimenté",1
1,8,50,"B11","Regular","D","Rhone-Alpes",6.52502965784346,2.94443897916644,"Adulte expérimenté",1
1,6,50,"B2","Diesel","C","Rhone-Alpes",5.6970934865054,2.30258509299405,"Senior",1
0.16,8,50,"B6","Diesel","C","Rhone-Alpes",5.88332238848828,2.30258509299405,"Adulte expérimenté",0
0.21,7,50,"B1","Diesel","B","Rhone-Alpes",3.95124371858143,3.04452243772342,"Adulte expérimenté",0
0.36,5,64,"B3","Diesel","D","Rhone-Alpes",6.36302810354046,2.19722457733622,"Adulte jeune",0
0.24,4,50,"B2","Diesel","C","Rhone-Alpes",5.60947179518496,2.63905732961526,"Adulte expérimenté",0
0.8,8,50,"B13","Diesel","A","Auvergne",3.80666248977032,2.77258872223978,"Adulte jeune",0
0.86,5,50,"B4","Regular","C","Rhone-Alpes",4.95582705760126,1.79175946922805,"Adulte expérimenté",1
0.36,7,54,"B2","Regular","D","Rhone-Alpes",7.52185925220163,2.484906649788,"Adulte expérimenté",0
0.12,6,67,"B2","Diesel","E","Rhone-Alpes",7.72001794043224,2.63905732961526,"Adulte expérimenté",1
1,9,51,"B10","Diesel","B","Rhone-Alpes",4.04305126783455,2.77258872223978,"Senior",1
1,5,50,"B5","Diesel","A","Rhone-Alpes",3.89182029811063,2.39789527279837,"Adulte expérimenté",1
0.45,6,112,"B2","Diesel","C","Rhone-Alpes",5.60947179518496,2.30258509299405,"Adulte expérimenté",1
0.13,7,50,"B1","Diesel","D","Rhone-Alpes",6.36302810354046,1.38629436111989,"Adulte expérimenté",0
0.13,8,50,"B2","Diesel","C","Rhone-Alpes",4.78749174278205,0.693147180559945,"Adulte expérimenté",0
0.97,6,61,"B2","Diesel","A","Centre",2.39789527279837,2.07944154167984,"Adulte jeune",1
1,4,50,"B13","Regular","B","Centre",4.43081679884331,2.19722457733622,"Adulte jeune",1
1,6,50,"B2","Regular","C","Centre",5.88332238848828,0.693147180559945,"Adulte expérimenté",1
1,4,50,"B4","Regular","C","Centre",5.88332238848828,2.484906649788,"Adulte jeune",1
1,7,50,"B4","Regular","B","Centre",4.4188406077966,1.6094379124341,"Adulte expérimenté",1
0.38,6,50,"B1","Diesel","E","Centre",7.6231530684769,2.56494935746154,"Adulte expérimenté",0
1,6,50,"B6","Regular","E","Centre",8.3228800217699,1.79175946922805,"Adulte expérimenté",1
0.61,4,76,"B2","Regular","A","Centre",3.04452243772342,2.484906649788,"Adulte jeune",0
0.79,5,50,"B1","Regular","D","Centre",7.01211529430638,2.83321334405622,"Senior",1
1,7,54,"B2","Regular","C","Centre",5.31811999384422,2.56494935746154,"Adulte expérimenté",1
1,5,55,"B4","Diesel","A","Centre",2.484906649788,1.79175946922805,"Adulte jeune",1
0.91,6,100,"B1","Regular","B","Centre",4.07753744390572,1.94591014905531,"Jeune conducteur",1
1,7,50,"B1","Regular","C","Centre",4.89034912822175,2.56494935746154,"Senior",1
0.24,10,50,"B3","Diesel","A","Bretagne",3.76120011569356,2.30258509299405,"Adulte expérimenté",0
1,7,90,"B2","Regular","E","Centre",8.3228800217699,2.89037175789616,"Adulte jeune",1
1,6,50,"B2","Diesel","E","Centre",7.6231530684769,2.07944154167984,"Adulte expérimenté",1
0.13,4,50,"B2","Regular","C","Centre",5.12396397940326,2.89037175789616,"Adulte expérimenté",0
0.83,5,50,"B2","Regular","C","Centre",5.88332238848828,2.484906649788,"Adulte expérimenté",1
1,6,90,"B2","Diesel","E","Centre",8.3228800217699,2.19722457733622,"Adulte jeune",1
0.28,15,57,"B12","Regular","B","Centre",4.38202663467388,1.38629436111989,"Adulte jeune",0
0.27,7,118,"B2","Regular","C","Centre",5.88332238848828,2.07944154167984,"Jeune conducteur",1
1,6,50,"B2","Diesel","E","Centre",8.3228800217699,1.6094379124341,"Adulte jeune",1
1,7,50,"B2","Regular","A","Centre",2.56494935746154,1.94591014905531,"Adulte expérimenté",1
1,7,50,"B1","Regular","D","Centre",6.93537044601511,1.09861228866811,"Adulte expérimenté",1
0.96,7,140,"B1","Diesel","D","Centre",7.16780918431644,2.19722457733622,"Adulte jeune",1
0.11,5,95,"B3","Regular","A","Centre",2.70805020110221,2.484906649788,"Jeune conducteur",0
0.88,5,90,"B3","Regular","A","Centre",2.70805020110221,2.484906649788,"Jeune conducteur",1
0.32,9,50,"B1","Regular","E","Centre",7.6231530684769,2.30258509299405,"Adulte expérimenté",0
0.29,6,50,"B2","Diesel","A","Centre",2.89037175789616,0.693147180559945,"Adulte expérimenté",0
0.7,6,50,"B2","Diesel","A","Centre",2.89037175789616,0.693147180559945,"Adulte expérimenté",1
1,5,50,"B1","Diesel","B","Centre",4.38202663467388,0.693147180559945,"Adulte expérimenté",1
1,8,50,"B3","Regular","C","Centre",6.07073772800249,2.30258509299405,"Adulte jeune",1
0.64,5,50,"B3","Regular","E","Centre",7.6231530684769,2.63905732961526,"Adulte expérimenté",1
0.48,4,50,"B3","Diesel","E","Centre",8.3228800217699,2.63905732961526,"Adulte expérimenté",1
1,4,50,"B14","Regular","B","Centre",4.4188406077966,0,"Adulte expérimenté",1
0.94,7,57,"B1","Diesel","B","Centre",4.15888308335967,2.30258509299405,"Adulte expérimenté",1
0.91,7,50,"B5","Diesel","E","Centre",8.3228800217699,2.19722457733622,"Adulte expérimenté",1
0.59,10,50,"B10","Diesel","B","Centre",4.14313472639153,0.693147180559945,"Senior",1
0.83,13,50,"B1","Regular","C","Centre",5.91620206260743,1.79175946922805,"Adulte jeune",1
0.58,5,50,"B2","Diesel","B","Centre",4.31748811353631,0,"Adulte expérimenté",1
0.64,7,68,"B1","Regular","A","Centre",2.77258872223978,2.56494935746154,"Adulte jeune",0
0.06,6,50,"B1","Regular","D","Centre",6.62671774924902,2.30258509299405,"Senior",0
0.71,7,50,"B1","Diesel","E","Centre",8.3228800217699,2.07944154167984,"Adulte expérimenté",1
0.48,8,95,"B2","Regular","B","Centre",4.14313472639153,3.29583686600433,"Senior",1
0.58,5,95,"B1","Regular","D","Centre",6.93537044601511,2.07944154167984,"Adulte jeune",1
0.4,4,50,"B14","Regular","E","Centre",8.3228800217699,2.56494935746154,"Adulte expérimenté",0
0.03,6,50,"B2","Diesel","A","Centre",3.04452243772342,2.70805020110221,"Adulte expérimenté",0
1,7,50,"B1","Diesel","D","Centre",6.71174039505618,2.07944154167984,"Adulte expérimenté",1
0.02,6,90,"B4","Regular","E","Centre",8.3228800217699,2.63905732961526,"Adulte expérimenté",1
0.18,5,76,"B2","Diesel","C","Centre",5.01727983681492,1.09861228866811,"Adulte expérimenté",1
0.18,5,85,"B3","Diesel","C","Centre",5.88332238848828,1.94591014905531,"Jeune conducteur",1
1,5,50,"B3","Regular","A","Centre",3.87120101090789,1.38629436111989,"Adulte expérimenté",1
0.08,4,50,"B2","Regular","E","Centre",8.3228800217699,2.39789527279837,"Adulte expérimenté",0
0.08,6,57,"B1","Diesel","C","Centre",5.605802066296,2.70805020110221,"Adulte jeune",0
0.01,5,51,"B2","Diesel","D","Centre",7.19518732017871,2.56494935746154,"Adulte expérimenté",0
0.33,4,60,"B1","Regular","D","Centre",7.16780918431644,2.77258872223978,"Adulte jeune",0
1,5,51,"B5","Diesel","E","Centre",8.3228800217699,2.07944154167984,"Adulte jeune",1
0.7,8,50,"B3","Regular","E","Centre",8.3228800217699,2.39789527279837,"Adulte expérimenté",1
0.74,5,51,"B3","Diesel","A","Centre",3.46573590279973,1.6094379124341,"Adulte jeune",0
0.75,5,50,"B4","Diesel","D","Centre",7.16780918431644,2.19722457733622,"Adulte jeune",1
1,7,50,"B5","Regular","E","Centre",8.3228800217699,2.484906649788,"Adulte expérimenté",1
1,5,50,"B1","Diesel","A","Franche-Comte",3.46573590279973,1.38629436111989,"Adulte jeune",1
0.08,10,76,"B1","Regular","E","Languedoc-Roussillon",8.28500889544988,2.63905732961526,"Adulte jeune",0
0.83,6,50,"B1","Diesel","E","Ile-de-France",7.60489448081162,1.09861228866811,"Senior",1
0.91,6,50,"B2","Diesel","C","Franche-Comte",5.73334127689775,2.07944154167984,"Adulte expérimenté",1
0.18,7,50,"B11","Diesel","C","Centre",5.12989871492307,1.6094379124341,"Adulte jeune",0
1,6,50,"B2","Regular","E","Centre",7.6231530684769,2.39789527279837,"Adulte jeune",1
0.74,7,50,"B13","Regular","E","Centre",8.3228800217699,2.39789527279837,"Adulte jeune",0
0.16,6,80,"B3","Diesel","E","Centre",8.3228800217699,1.38629436111989,"Adulte expérimenté",1
0.83,7,50,"B11","Diesel","E","Centre",7.6231530684769,1.94591014905531,"Adulte expérimenté",1
0.25,10,50,"B11","Regular","E","Centre",8.3228800217699,2.39789527279837,"Adulte expérimenté",0
1,6,57,"B6","Diesel","A","Centre",2.39789527279837,1.94591014905531,"Adulte expérimenté",1
0.24,6,50,"B12","Diesel","E","Centre",8.3228800217699,1.09861228866811,"Adulte jeune",0
0.74,5,80,"B3","Diesel","C","Centre",4.64439089914137,1.94591014905531,"Adulte jeune",1
0.1,5,60,"B1","Diesel","D","Centre",7.16780918431644,1.38629436111989,"Adulte jeune",0
0.09,6,68,"B2","Diesel","E","Centre",7.6231530684769,2.94443897916644,"Adulte expérimenté",0
0.86,9,50,"B1","Regular","D","Centre",6.71174039505618,2.83321334405622,"Adulte expérimenté",1
0.58,6,80,"B4","Regular","C","Centre",5.73009978297357,2.56494935746154,"Jeune conducteur",1
0.34,6,50,"B2","Diesel","E","Centre",8.3228800217699,1.6094379124341,"Adulte expérimenté",0
1,6,50,"B2","Diesel","A","Centre",3.80666248977032,1.6094379124341,"Adulte expérimenté",1
1,7,64,"B2","Regular","A","Centre",3.46573590279973,1.79175946922805,"Adulte expérimenté",1
0.09,9,76,"B1","Regular","E","Centre",8.3228800217699,2.56494935746154,"Adulte jeune",0
0.21,7,50,"B10","Diesel","C","Centre",6.04500531403601,1.09861228866811,"Adulte expérimenté",0
0.75,11,50,"B1","Diesel","B","Centre",3.93182563272433,2.484906649788,"Adulte expérimenté",1
0.16,7,50,"B3","Diesel","E","Centre",8.3228800217699,0.693147180559945,"Adulte jeune",0
0.25,7,50,"B3","Diesel","E","Centre",8.3228800217699,0.693147180559945,"Adulte jeune",0
0.74,7,50,"B2","Regular","C","Centre",5.91620206260743,2.484906649788,"Adulte expérimenté",1
0.08,10,50,"B2","Diesel","C","Centre",5.17614973257383,2.77258872223978,"Adulte expérimenté",0
1,6,50,"B1","Regular","E","Ile-de-France",8.63568708546403,1.38629436111989,"Senior",1
1,5,50,"B2","Regular","E","Centre",8.3228800217699,1.94591014905531,"Adulte jeune",1
0.91,4,50,"B5","Regular","C","Centre",5.12989871492307,2.63905732961526,"Adulte jeune",0
0.28,4,76,"B1","Regular","D","Centre",6.71174039505618,2.83321334405622,"Adulte jeune",0
0.5,9,50,"B12","Regular","D","Centre",6.71174039505618,1.38629436111989,"Adulte jeune",0
0.49,5,50,"B2","Regular","D","Ile-de-France",7.05012252026906,2.83321334405622,"Adulte expérimenté",0
0.39,7,100,"B6","Regular","C","Centre",5.4249500174814,1.94591014905531,"Jeune conducteur",1
1,10,50,"B2","Diesel","B","Bretagne",4.51085950651685,2.70805020110221,"Senior",1
1,6,50,"B1","Regular","A","Centre",2.39789527279837,3.04452243772342,"Adulte expérimenté",1
1,4,50,"B4","Regular","B","Centre",4.04305126783455,2.77258872223978,"Adulte jeune",1
0.41,5,76,"B2","Diesel","A","Centre",3.2188758248682,2.07944154167984,"Adulte jeune",0
0.3,4,57,"B1","Regular","B","Centre",4.04305126783455,1.94591014905531,"Adulte jeune",0
0.49,5,50,"B5","Diesel","A","Poitou-Charentes",3.36729582998647,2.30258509299405,"Senior",0
0.5,5,50,"B5","Diesel","A","Poitou-Charentes",3.36729582998647,2.30258509299405,"Senior",0
0.98,11,50,"B12","Diesel","B","Ile-de-France",4.07753744390572,0.693147180559945,"Adulte expérimenté",1
0.2,5,50,"B2","Diesel","D","Ile-de-France",7.0833878476253,2.484906649788,"Adulte expérimenté",0
1,13,50,"B4","Regular","D","Ile-de-France",7.0833878476253,1.79175946922805,"Adulte jeune",1
1,7,50,"B2","Diesel","C","Ile-de-France",5.27299955856375,2.63905732961526,"Adulte expérimenté",1
1,4,85,"B4","Regular","D","Ile-de-France",7.0833878476253,1.6094379124341,"Adulte expérimenté",1
1,7,72,"B1","Regular","D","Ile-de-France",7.0833878476253,2.39789527279837,"Adulte jeune",1
1,6,50,"B1","Diesel","D","Ile-de-France",7.0833878476253,2.63905732961526,"Adulte expérimenté",1
1,4,50,"B4","Regular","D","Lorraine",7.3790081276283,2.30258509299405,"Adulte expérimenté",1
1,6,50,"B3","Diesel","D","Lorraine",6.3750248198281,2.30258509299405,"Senior",1
1,7,50,"B13","Diesel","D","Lorraine",6.65544035036765,1.38629436111989,"Senior",1
1,5,50,"B2","Diesel","B","Lorraine",4.51085950651685,0.693147180559945,"Adulte jeune",1
0.18,5,76,"B4","Diesel","D","Lorraine",6.65544035036765,1.6094379124341,"Adulte expérimenté",1
0.34,11,50,"B11","Regular","D","Lorraine",7.3790081276283,2.70805020110221,"Adulte expérimenté",0
1,5,50,"B1","Regular","D","Lorraine",7.3790081276283,2.07944154167984,"Adulte expérimenté",1
1,7,50,"B1","Regular","C","Lorraine",6.07534603108868,1.38629436111989,"Senior",1
1,7,50,"B2","Diesel","D","Lorraine",6.91075078796194,2.70805020110221,"Adulte expérimenté",1
1,6,62,"B1","Regular","D","Lorraine",6.91075078796194,2.484906649788,"Senior",1
1,6,62,"B2","Diesel","D","Lorraine",6.65544035036765,1.79175946922805,"Senior",1
1,10,50,"B2","Regular","D","Lorraine",6.65544035036765,2.07944154167984,"Adulte expérimenté",1
1,6,50,"B2","Regular","C","Lorraine",4.81218435537242,1.38629436111989,"Adulte expérimenté",1
1,5,50,"B2","Diesel","C","Lorraine",5.81413053182507,2.70805020110221,"Adulte expérimenté",1
1,7,50,"B3","Regular","B","Lorraine",4.29045944114839,2.70805020110221,"Adulte expérimenté",1
1,9,50,"B1","Regular","D","Lorraine",6.3750248198281,2.63905732961526,"Senior",1
0.61,4,85,"B2","Regular","C","Lorraine",5.92425579741453,1.6094379124341,"Adulte jeune",1
0.89,7,50,"B5","Regular","A","Provence-Alpes-Cotes-D'Azur",1.94591014905531,2.56494935746154,"Adulte expérimenté",1
0.04,4,50,"B3","Diesel","A","Centre",2.70805020110221,2.484906649788,"Adulte jeune",0
0.86,5,50,"B5","Diesel","A","Centre",2.70805020110221,2.07944154167984,"Adulte jeune",0
0.05,5,80,"B4","Regular","C","Centre",5.0998664278242,2.63905732961526,"Adulte jeune",0
0.1,6,76,"B2","Diesel","C","Centre",5.0998664278242,2.39789527279837,"Adulte jeune",0
1,6,50,"B2","Regular","C","Centre",5.64544689764324,2.30258509299405,"Adulte jeune",1
1,6,50,"B1","Regular","C","Centre",5.64544689764324,1.94591014905531,"Adulte expérimenté",1
0.12,12,50,"B1","Regular","C","Centre",5.0998664278242,2.63905732961526,"Adulte expérimenté",0
0.96,4,80,"B1","Regular","A","Centre",2.99573227355399,2.94443897916644,"Adulte jeune",1
0.21,6,50,"B1","Diesel","C","Centre",4.91265488573605,2.19722457733622,"Adulte expérimenté",0
0.78,6,50,"B1","Diesel","C","Centre",4.91265488573605,2.19722457733622,"Adulte expérimenté",1
1,4,50,"B1","Regular","C","Centre",5.0998664278242,2.89037175789616,"Adulte jeune",0
1,7,50,"B1","Diesel","B","Centre",3.95124371858143,2.99573227355399,"Adulte expérimenté",1
0.1,6,90,"B2","Regular","B","Centre",4.15888308335967,2.77258872223978,"Adulte expérimenté",1
1,7,50,"B1","Regular","C","Centre",5.64544689764324,2.19722457733622,"Adulte jeune",1
0.83,9,50,"B6","Regular","A","Centre",3.17805383034795,3.43398720448515,"Adulte expérimenté",1
1,7,50,"B1","Diesel","C","Centre",4.72738781871234,2.07944154167984,"Adulte expérimenté",1
0.91,7,54,"B1","Diesel","C","Centre",5.64544689764324,1.38629436111989,"Adulte expérimenté",1
0.03,7,68,"B2","Diesel","C","Centre",5.64544689764324,2.484906649788,"Adulte jeune",0
1,4,50,"B2","Regular","C","Centre",5.00394630594546,2.83321334405622,"Adulte expérimenté",1
0.36,10,85,"B12","Regular","C","Centre",5.0998664278242,2.70805020110221,"Jeune conducteur",0
1,7,50,"B4","Regular","C","Centre",5.0998664278242,2.83321334405622,"Adulte expérimenté",1
0.52,8,50,"B6","Regular","D","Provence-Alpes-Cotes-D'Azur",6.34035930372775,2.484906649788,"Adulte expérimenté",1
0.24,7,67,"B10","Diesel","C","Centre",5.64544689764324,2.89037175789616,"Adulte expérimenté",0
0.08,7,90,"B12","Diesel","C","Centre",5.64544689764324,1.38629436111989,"Adulte expérimenté",1
0.86,5,50,"B4","Regular","C","Centre",5.0998664278242,0.693147180559945,"Adulte jeune",1
0.06,6,55,"B3","Diesel","B","Centre",4.20469261939097,1.79175946922805,"Adulte expérimenté",0
1,11,50,"B10","Diesel","B","Centre",3.95124371858143,1.6094379124341,"Adulte expérimenté",1
0.58,10,50,"B10","Diesel","C","Centre",4.78749174278205,2.39789527279837,"Adulte expérimenté",1
0.12,7,68,"B2","Diesel","C","Centre",5.64544689764324,2.484906649788,"Adulte jeune",0
