PolID,Period_Exp,Car_Power,Car_Age,Age,Bonus_Malus,Car_Model,Car_Fuel,Urban_rural_class,Inhab_density,French_region
1135137,1,5,12,40,50,B2,Regular,B,53,Centre
1135157,1,6,6,74,50,B1,Diesel,A,38,Centre
1135159,1,6,12,39,51,B2,Regular,C,405,Centre
1135161,0.44,7,16,44,57,B2,Diesel,B,83,Centre
1135163,1,7,15,33,54,B11,Diesel,C,101,Centre
1135166,0.16,7,9,61,50,B1,Regular,C,295,Centre
1135193,1,7,8,74,50,B2,Diesel,A,30,Centre
1135197,1,6,7,49,50,B2,Diesel,A,17,Centre
1135209,1,8,16,64,50,B1,Diesel,C,405,Centre
1135214,0.08,11,2,42,55,B13,Regular,D,873,Ile-de-France
1135215,0.42,11,2,42,50,B13,Regular,D,873,Ile-de-France
1135230,1,7,6,42,56,B1,Diesel,A,44,Centre
1135241,1,6,10,56,50,B1,Diesel,A,42,Centre
1135283,1,6,9,47,50,B2,Diesel,D,1332,Centre
1135289,0.47,7,8,76,50,B2,Diesel,A,23,Centre
1135304,1,7,6,56,50,B2,Diesel,B,51,Centre
1135306,1,7,3,53,50,B2,Diesel,A,13,Centre
1135308,1,7,2,53,50,B11,Diesel,A,13,Centre
1135310,1,5,9,36,52,B2,Diesel,C,222,Centre
1135319,1,5,16,53,50,B1,Regular,C,251,Centre
1135325,1,7,10,37,50,B2,Regular,C,270,Centre
1135327,1,4,11,90,50,B2,Diesel,A,13,Centre
1135329,1,6,14,55,50,B1,Diesel,B,76,Centre
1135339,0.23,9,15,39,59,B1,Regular,C,467,Centre
1135342,1,5,2,75,50,B2,Regular,A,44,Centre
1135348,1,4,15,55,50,B1,Regular,B,50,Centre
1135352,1,6,14,52,50,B1,Regular,D,1064,Centre
1135354,0.41,7,5,69,50,B2,Regular,E,8880,Ile-de-France
1135359,1,6,3,45,50,B2,Regular,B,58,Centre
1135364,1,4,9,41,53,B1,Regular,B,67,Centre
1135377,1,11,11,48,50,B11,Regular,B,54,Centre
1135379,1,6,4,69,62,B1,Diesel,A,8,Centre
1135402,0.2,8,10,36,50,B6,Diesel,E,4116,Centre
1135414,0.87,12,3,47,50,B10,Diesel,D,511,Centre
1135416,0.31,7,4,34,100,B1,Diesel,C,115,Centre
1135442,1,5,6,72,50,B1,Regular,B,51,Centre
1135458,0.82,7,3,57,50,B1,Diesel,C,358,Centre
1135464,1,9,6,35,50,B6,Regular,D,634,Bretagne
1135493,0.84,5,11,54,60,B5,Diesel,C,354,Pays-de-la-Loire
1135504,1,8,5,68,50,B13,Regular,D,1244,Bretagne
1135508,0.7,5,2,42,50,B1,Diesel,C,165,Bretagne
1135512,1,10,5,56,50,B13,Diesel,B,58,Bretagne
1135522,0.1,6,5,56,50,B2,Diesel,B,84,Pays-de-la-Loire
1135534,1,6,5,38,50,B5,Diesel,B,71,Bretagne
1135554,1,7,4,45,50,B2,Diesel,B,66,Centre
1135560,1,7,1,50,50,B2,Regular,D,522,Pays-de-la-Loire
1135574,1,6,4,45,50,B1,Diesel,D,747,Bretagne
1135576,1,7,3,45,50,B1,Regular,D,747,Bretagne
1135578,1,7,8,46,62,B1,Regular,D,634,Bretagne
1135588,0.5,6,10,35,50,B1,Diesel,E,4128,Pays-de-la-Loire
1135593,1,4,9,52,50,B1,Regular,B,54,Bretagne
1135648,0.98,7,5,39,52,B6,Regular,C,159,Rhone-Alpes
1135660,1,6,14,37,53,B1,Diesel,C,498,Pays-de-la-Loire
1135675,1,7,1,34,51,B2,Regular,C,461,Bretagne
1135681,0.03,4,3,50,50,B1,Regular,C,142,Pays-de-la-Loire
1135684,1,5,12,47,50,B1,Regular,C,165,Bretagne
1135686,1,4,6,40,50,B2,Regular,C,238,Pays-de-la-Loire
1135697,0.25,6,6,34,55,B3,Diesel,B,53,Pays-de-la-Loire
1135707,1,6,11,38,51,B3,Regular,E,3386,Bretagne
1135740,1,5,3,75,50,B1,Regular,D,634,Bretagne
1135764,1,6,4,51,50,B12,Regular,C,112,Bretagne
1135772,0.18,7,0,34,50,B1,Regular,D,983,Pays-de-la-Loire
1135780,1,4,19,42,50,B1,Regular,D,634,Bretagne
1135786,1,4,9,76,50,B1,Regular,C,165,Bretagne
1135798,0.29,7,15,34,50,B2,Regular,B,84,Pays-de-la-Loire
1135815,1,6,14,44,50,B1,Regular,B,50,Poitou-Charentes
1135838,1,7,8,40,57,B2,Regular,E,2163,Pays-de-la-Loire
1135869,1,7,4,48,50,B1,Regular,B,54,Centre
1135874,0.37,7,19,32,50,B3,Regular,A,23,Centre
1135875,0.62,7,12,32,50,B1,Regular,A,23,Centre
1135877,1,7,13,55,50,B1,Regular,B,58,Centre
1135887,1,4,15,77,50,B1,Regular,A,11,Centre
1135898,1,8,19,62,63,B1,Diesel,A,18,Centre
1135912,0.34,5,1,66,50,B2,Regular,C,286,Centre
1135928,1,9,8,32,50,B2,Regular,D,1313,Centre
1135952,0.07,6,0,60,50,B2,Diesel,A,12,Aquitaine
1135954,1,6,3,53,50,B1,Regular,A,10,Centre
1135985,1,5,14,69,50,B1,Regular,D,741,Centre
1136006,0.32,9,13,56,50,B1,Regular,B,57,Aquitaine
1136015,1,6,5,68,50,B1,Diesel,C,298,Centre
1136018,1,4,5,55,50,B4,Diesel,A,45,Centre
1136025,1,4,13,56,50,B2,Regular,A,24,Centre
1136033,0.34,7,10,51,50,B1,Regular,D,1329,Ile-de-France
1136039,1,6,10,55,55,B1,Diesel,C,230,Rhone-Alpes
1136045,1,7,5,67,50,B2,Regular,C,272,Rhone-Alpes
1136061,0.04,7,7,36,68,B2,Regular,D,1329,Ile-de-France
1136064,1,4,7,32,50,B2,Regular,D,607,Rhone-Alpes
1136084,1,8,12,40,50,B6,Diesel,D,570,Provence-Alpes-Cotes-D'Azur
1136093,1,6,3,35,50,B1,Regular,C,325,Rhone-Alpes
1136108,0.97,4,12,51,50,B4,Diesel,C,102,Poitou-Charentes
1136112,0.16,6,11,57,50,B5,Regular,C,481,Rhone-Alpes
1136117,0.55,6,11,49,60,B1,Regular,C,488,Ile-de-France
1136122,0.75,8,11,40,50,B13,Diesel,E,4579,Provence-Alpes-Cotes-D'Azur
1136131,1,5,7,74,50,B1,Regular,E,9307,Rhone-Alpes
1136137,0.87,4,0,52,50,B6,Diesel,C,142,Poitou-Charentes
1136149,0.02,7,4,34,64,B4,Diesel,A,24,Poitou-Charentes
1136154,1,5,13,54,50,B1,Regular,C,452,Rhone-Alpes
1136163,1,7,2,34,90,B1,Regular,C,398,Rhone-Alpes
1136175,1,8,11,51,50,B1,Diesel,B,87,Rhone-Alpes
1136188,1,4,8,50,50,B6,Regular,D,1962,Rhone-Alpes
1136199,0.08,5,9,36,50,B1,Regular,E,3238,Ile-de-France
1136221,0.83,6,1,52,50,B5,Regular,C,171,Rhone-Alpes
1136242,0.37,6,3,40,72,B3,Diesel,C,405,Centre
1136247,0.03,7,14,40,68,B5,Diesel,C,405,Centre
1136260,1,6,10,37,50,B1,Diesel,A,30,Centre
1136286,1,4,6,79,50,B2,Regular,A,10,Centre
1136305,1,7,2,76,52,B2,Regular,B,84,Centre
1136322,0.32,4,6,33,67,B2,Diesel,A,17,Centre
1136326,0.43,6,4,43,50,B2,Diesel,B,91,Centre
1136334,1,5,9,39,50,B2,Regular,C,399,Centre
1136343,0.18,4,4,67,50,B6,Regular,C,399,Centre
1136344,0.02,4,4,67,50,B6,Regular,C,399,Centre
1136348,0.02,7,19,69,50,B1,Regular,C,405,Centre
1136374,1,4,14,57,50,B1,Regular,D,1054,Centre
1136378,1,7,20,64,50,B1,Regular,A,49,Centre
1136386,1,6,3,72,50,B2,Regular,A,12,Centre
1136393,0.41,6,8,48,58,B12,Regular,D,1054,Centre
1136401,1,10,14,64,50,B1,Diesel,C,399,Centre
1136404,0.06,5,4,37,64,B1,Regular,C,405,Centre
1136442,1,6,6,79,50,B13,Regular,C,105,Centre
1136459,0.17,5,3,43,50,B1,Diesel,C,232,Centre
1136467,0.77,10,6,78,50,B5,Diesel,B,83,Centre
1136476,1,7,10,44,64,B2,Diesel,B,83,Centre
1136480,1,6,2,46,50,B1,Diesel,C,106,Centre
1136481,0.98,8,0,44,50,B2,Diesel,A,41,Centre
1136511,1,7,5,36,50,B1,Regular,C,405,Centre
1136517,0.56,9,6,54,50,B1,Regular,A,14,Centre
1136519,0.36,6,14,54,50,B1,Diesel,A,14,Centre
1136533,0.92,7,4,35,75,B1,Diesel,C,405,Centre
1136536,1,12,4,50,50,B10,Diesel,D,1060,Bourgogne
1136546,0.00821917808219178,7,6,39,50,B2,Diesel,C,405,Centre
1136550,1,6,13,77,50,B1,Diesel,A,11,Centre
1136575,0.55,6,5,37,64,B2,Regular,E,7187,Ile-de-France
1136582,0.35,7,13,40,50,B11,Diesel,C,115,Centre
1136597,0.89,4,10,60,50,B5,Regular,C,405,Centre
1136612,1,7,5,50,50,B2,Regular,B,53,Centre
1136631,0.06,6,15,47,50,B2,Diesel,A,25,Centre
1136650,1,6,11,61,50,B2,Regular,C,115,Centre
1136664,0.22,6,10,27,60,B1,Diesel,A,44,Centre
1136668,0.71,7,9,53,50,B2,Diesel,A,10,Centre
1136685,1,5,10,32,50,B3,Diesel,D,1313,Centre
1136687,1,5,16,41,50,B2,Diesel,B,59,Centre
1136698,1,5,11,65,50,B1,Regular,A,7,Centre
1136702,1,6,17,54,50,B2,Diesel,A,13,Centre
1136725,1,7,7,54,50,B2,Regular,C,405,Centre
1136749,0.5,13,3,41,50,B10,Regular,B,73,Centre
1136753,1,6,15,39,50,B1,Diesel,A,41,Pays-de-la-Loire
1136791,0.48,4,6,44,90,B2,Diesel,C,222,Centre
1136824,0.00821917808219178,6,4,43,51,B1,Diesel,D,741,Centre
1136837,1,5,11,36,50,B1,Regular,C,179,Haute-Normandie
1136840,1,5,6,38,50,B1,Diesel,D,1729,Limousin
1136842,1,10,4,69,62,B2,Regular,E,4116,Centre
1136852,1,6,14,52,50,B3,Diesel,A,12,Centre
1136866,0.44,6,14,49,57,B2,Regular,A,16,Centre
1136870,1,7,21,74,50,B3,Regular,E,4116,Centre
1136881,1,5,12,24,72,B5,Diesel,B,50,Centre
1136901,0.25,9,6,67,50,B2,Regular,A,9,Centre
1136903,0.67,9,6,67,50,B2,Regular,A,9,Centre
1136915,0.83,7,1,44,50,B1,Regular,C,223,Aquitaine
1136952,1,4,15,49,50,B1,Regular,A,26,Centre
1136965,0.32,5,11,42,50,B14,Regular,A,22,Centre
1137004,1,6,8,58,50,B2,Diesel,A,10,Centre
1137007,0.5,6,8,46,90,B1,Regular,C,394,Centre
1137014,1,8,4,60,50,B2,Diesel,C,149,Centre
1137031,1,4,15,58,50,B5,Regular,B,85,Pays-de-la-Loire
1137045,0.11,6,14,51,69,B1,Diesel,C,206,Centre
1137056,1,5,6,39,50,B4,Diesel,D,575,Bretagne
1137061,1,14,14,55,50,B10,Diesel,D,741,Centre
1137074,1,7,22,46,50,B1,Regular,A,43,Poitou-Charentes
1137091,1,5,9,76,50,B2,Regular,C,105,Centre
1137100,1,6,14,63,50,B13,Regular,D,1165,Bretagne
1137106,1,7,11,35,56,B2,Regular,D,983,Pays-de-la-Loire
1137111,1,7,15,46,50,B2,Regular,A,45,Basse-Normandie
1137113,0.58,8,18,46,50,B1,Diesel,B,89,Pays-de-la-Loire
1137116,1,6,13,46,50,B1,Diesel,B,89,Pays-de-la-Loire
1137134,1,5,7,62,50,B2,Regular,D,983,Pays-de-la-Loire
1137140,1,6,2,54,50,B2,Diesel,D,674,Pays-de-la-Loire
1137177,1,7,15,36,56,B1,Regular,D,1153,Basse-Normandie
1137186,0.16,8,11,52,50,B5,Regular,B,89,Pays-de-la-Loire
1137192,1,5,6,51,50,B3,Diesel,D,1165,Bretagne
1137203,0.89,6,3,75,50,B1,Regular,D,983,Pays-de-la-Loire
1137208,1,7,11,31,60,B11,Diesel,C,133,Bretagne
1137228,1,6,3,51,72,B1,Regular,F,27000,Ile-de-France
1137248,0.35,7,13,55,50,B2,Diesel,B,78,Centre
1137253,0.96,10,6,46,50,B13,Diesel,F,27000,Ile-de-France
1137259,0.83,6,4,36,50,B2,Diesel,A,13,Centre
1137266,0.78,7,0,53,50,B2,Diesel,C,155,Centre
1137274,1,7,11,49,50,B2,Diesel,A,39,Centre
1137285,1,5,16,49,50,B1,Regular,A,14,Centre
1137288,0.51,5,12,46,50,B4,Diesel,C,405,Centre
1137290,0.2,6,7,46,50,B2,Diesel,C,405,Centre
1137301,1,4,16,56,50,B1,Regular,D,1314,Centre
1137308,0.1,6,13,50,50,B1,Diesel,A,30,Centre
1137312,1,4,9,69,50,B2,Regular,A,18,Centre
1137316,1,6,5,34,54,B2,Diesel,A,27,Centre
1137329,1,7,9,47,50,B5,Regular,C,405,Centre
1137336,0.91,7,11,49,50,B2,Diesel,C,399,Centre
1137351,0.24,10,19,43,50,B2,Regular,A,38,Centre
1137357,1,7,10,57,51,B2,Diesel,A,46,Centre
1137365,0.41,7,2,42,50,B1,Diesel,F,22669,Ile-de-France
1137367,1,6,9,32,57,B1,Diesel,A,18,Centre
1137410,0.4,8,7,49,62,B6,Regular,C,405,Centre
1137423,0.04,8,0,73,50,B2,Regular,A,38,Centre
1137432,0.08,7,22,38,50,B1,Regular,E,2517,Ile-de-France
1137434,0.32,5,5,53,50,B3,Regular,D,1430,Ile-de-France
1137444,1,7,4,76,73,B2,Regular,F,16533,Ile-de-France
1137450,1,5,7,35,50,B3,Diesel,A,18,Centre
1137457,1,7,4,46,50,B2,Diesel,B,91,Centre
1137466,0.5,7,0,76,50,B1,Regular,D,1313,Centre
1137479,1,7,7,67,50,B1,Regular,C,405,Centre
1137483,1,7,9,70,50,B2,Regular,C,102,Centre
1137491,0.47,7,0,42,50,B1,Regular,C,369,Centre
1137497,1,4,27,76,50,B1,Regular,A,39,Centre
1137502,1,8,8,53,68,B3,Regular,F,27000,Ile-de-France
1137508,0.79,13,14,34,50,B13,Regular,A,24,Pays-de-la-Loire
1137513,0.46,7,13,45,50,B5,Regular,C,155,Centre
1137524,0.64,6,6,46,62,B1,Diesel,A,48,Centre
1137535,0.25,7,7,45,50,B2,Regular,D,1629,Provence-Alpes-Cotes-D'Azur
1137546,1,8,16,73,50,B13,Regular,A,10,Centre
1137551,0.26,6,0,32,68,B1,Diesel,B,88,Centre
1137568,1,7,12,34,50,B2,Diesel,B,51,Centre
1137587,1,6,12,40,50,B2,Diesel,C,182,Centre
1137601,0.44,7,2,35,68,B2,Regular,C,405,Centre
1137615,1,6,14,55,50,B1,Diesel,D,657,Poitou-Charentes
1137617,0.75,9,17,32,54,B13,Diesel,D,1314,Centre
1137625,0.66,7,1,56,50,B1,Diesel,A,11,Centre
1137636,0.04,12,12,55,50,B10,Diesel,B,53,Languedoc-Roussillon
1137638,0.8,4,13,35,50,B1,Regular,C,405,Centre
1137649,0.47,7,6,60,67,B2,Regular,A,9,Centre
1137653,1,6,9,34,50,B3,Diesel,A,49,Centre
1137667,0.58,6,7,38,50,B2,Diesel,A,7,Centre
1137681,0.81,6,5,57,50,B2,Diesel,A,20,Limousin
1137703,1,9,9,33,50,B11,Regular,D,634,Bretagne
1137705,0.25,7,6,33,54,B2,Regular,D,831,Poitou-Charentes
1137710,1,7,9,42,50,B1,Regular,A,11,Centre
1137712,1,5,6,56,50,B4,Regular,C,451,Pays-de-la-Loire
1137725,1,5,5,42,50,B4,Regular,B,65,Pays-de-la-Loire
1137743,0.24,6,8,41,50,B6,Diesel,B,71,Poitou-Charentes
1137747,1,11,6,80,50,B1,Regular,A,44,Bretagne
1137751,1,6,11,41,50,B2,Regular,C,354,Pays-de-la-Loire
1137753,0.29,8,5,59,50,B2,Diesel,C,106,Centre
1137767,1,5,7,60,50,B4,Diesel,E,3301,Midi-Pyrenees
1137776,0.03,5,11,48,50,B5,Diesel,B,94,Bretagne
1137777,0.96,5,11,48,50,B5,Diesel,B,94,Bretagne
1137782,1,7,9,35,54,B1,Regular,D,798,Poitou-Charentes
1137807,0.76,9,13,60,50,B2,Regular,C,227,Poitou-Charentes
1137809,1,6,4,39,50,B1,Regular,C,282,Centre
1137813,0.3,5,20,39,50,B3,Diesel,B,66,Pays-de-la-Loire
1137816,0.05,6,10,39,50,B1,Diesel,B,66,Pays-de-la-Loire
1137828,1,7,13,43,50,B3,Regular,A,46,Poitou-Charentes
1137839,1,5,12,35,50,B3,Regular,D,983,Pays-de-la-Loire
1137855,0.93,7,10,43,50,B11,Diesel,A,37,Centre
1137858,1,6,5,41,50,B1,Diesel,B,78,Pays-de-la-Loire
1137860,0.03,4,2,46,50,B1,Regular,D,772,Pays-de-la-Loire
1137861,0.96,4,2,46,50,B1,Regular,D,772,Pays-de-la-Loire
1137868,0.34,4,2,38,50,B12,Regular,D,983,Pays-de-la-Loire
1137886,1,9,14,43,51,B3,Regular,D,1192,Bretagne
1137890,1,4,17,77,50,B1,Regular,A,36,Pays-de-la-Loire
1137892,1,5,9,39,50,B3,Diesel,D,1192,Bretagne
1137914,1,5,13,31,50,B3,Regular,D,587,Poitou-Charentes
1137917,0.35,8,2,38,50,B10,Diesel,C,165,Bretagne
1137935,1,9,7,47,50,B13,Regular,C,280,Centre
1137960,0.13,7,16,35,76,B10,Regular,D,563,Pays-de-la-Loire
1137970,0.83,4,18,51,50,B1,Regular,C,206,Centre
1137982,0.46,6,11,31,62,B1,Diesel,C,165,Bretagne
1137984,0.2,6,0,31,62,B2,Diesel,C,165,Bretagne
1137989,0.23,11,10,38,50,B1,Diesel,B,55,Pays-de-la-Loire
1137990,0.76,11,10,38,50,B1,Diesel,B,55,Pays-de-la-Loire
1138001,0.34,6,4,62,50,B5,Regular,D,570,Provence-Alpes-Cotes-D'Azur
1138021,1,11,10,41,50,B1,Regular,D,1192,Bretagne
1138024,1,4,6,47,50,B2,Regular,C,104,Bretagne
1138068,0.59,7,6,54,50,B2,Diesel,A,11,Centre
1138079,1,7,2,52,50,B1,Diesel,D,983,Pays-de-la-Loire
1138107,1,5,16,62,50,B1,Regular,D,713,Pays-de-la-Loire
1138109,1,7,18,44,50,B1,Diesel,C,347,Bretagne
1138111,1,6,10,62,50,B1,Diesel,A,44,Bretagne
1138113,0.06,6,15,37,51,B1,Diesel,C,430,Rhone-Alpes
1138119,0.94,4,12,63,95,B1,Regular,E,2411,Ile-de-France
1138137,0.49,5,8,46,50,B1,Diesel,D,745,Rhone-Alpes
1138145,0.78,6,13,54,76,B1,Diesel,E,9307,Rhone-Alpes
1138169,0.29,7,5,39,50,B6,Diesel,A,23,Centre
1138175,1,6,12,35,50,B6,Diesel,D,1027,Centre
1138189,0.43,7,0,69,50,B4,Diesel,F,27000,Ile-de-France
1138190,0.75,4,12,47,50,B1,Regular,C,214,Bourgogne
1138198,1,6,10,43,50,B2,Diesel,C,133,Rhone-Alpes
1138220,1,6,4,58,50,B2,Regular,C,136,Centre
1138228,0.76,6,5,36,64,B6,Diesel,E,4116,Centre
1138230,1,5,12,65,50,B1,Regular,C,306,Rhone-Alpes
1138255,0.54,5,12,54,54,B2,Diesel,D,1329,Ile-de-France
1138275,1,5,2,69,68,B1,Diesel,A,38,Rhone-Alpes
1138277,1,6,6,39,50,B5,Diesel,A,37,Centre
1138282,1,7,5,45,50,B1,Diesel,D,1214,Rhone-Alpes
1138300,1,9,18,64,50,B2,Regular,A,33,Centre
1138306,0.32,7,17,75,50,B1,Regular,D,1027,Centre
1138310,1,9,15,54,50,B1,Regular,D,1182,Rhone-Alpes
1138316,1,7,8,62,50,B1,Regular,C,214,Bourgogne
1138343,0.16,6,15,42,58,B5,Regular,A,35,Ile-de-France
1138353,1,4,4,66,50,B4,Diesel,D,1064,Centre
1138355,1,4,13,56,50,B2,Regular,F,27000,Ile-de-France
1138358,0.28,4,12,49,50,B4,Regular,B,83,Centre
1138361,0.72,7,4,54,62,B2,Diesel,C,254,Auvergne
1138375,0.08,4,0,51,50,B2,Diesel,F,10008,Ile-de-France
1138389,1,4,11,49,50,B2,Regular,A,48,Centre
1138396,1,7,4,39,50,B1,Regular,D,632,Centre
1138406,0.05,5,7,39,64,B3,Diesel,C,488,Ile-de-France
1138412,1,4,7,63,50,B6,Regular,C,432,Centre
1138420,0.56,5,4,34,50,B5,Diesel,D,1064,Centre
1138422,0.17,7,1,34,50,B1,Diesel,D,1064,Centre
1138428,0.21,8,17,40,50,B3,Diesel,E,2252,Rhone-Alpes
1138439,0.55,9,7,35,50,B11,Regular,D,1064,Centre
1138451,1,4,12,37,50,B2,Regular,D,740,Rhone-Alpes
1138462,1,6,13,74,50,B1,Regular,A,44,Centre
1138467,0.08,7,5,39,80,B2,Regular,A,40,Rhone-Alpes
1138512,0.34,6,11,40,50,B1,Diesel,E,7634,Ile-de-France
1138514,1,4,14,49,50,B6,Regular,C,399,Centre
1138521,1,7,15,57,50,B12,Regular,A,46,Rhone-Alpes
1138528,0.16,7,19,53,50,B1,Regular,A,41,Bourgogne
1138543,1,6,13,63,50,B6,Regular,D,1182,Rhone-Alpes
1138558,1,6,5,55,50,B6,Diesel,C,176,Centre
1138568,0.57,6,14,67,50,B1,Regular,D,745,Rhone-Alpes
1138578,1,5,1,50,50,B1,Diesel,C,176,Centre
1138582,0.06,7,3,65,50,B1,Regular,C,240,Rhone-Alpes
1138583,0.93,5,1,65,50,B2,Regular,C,240,Rhone-Alpes
1138596,1,7,8,35,57,B5,Diesel,E,3657,Rhone-Alpes
1138602,0.32,5,9,38,50,B5,Diesel,E,4116,Centre
1138617,0.83,5,3,62,50,B1,Diesel,A,17,Centre
1138622,0.25,7,2,61,50,B1,Diesel,E,3103,Rhone-Alpes
1138632,0.49,5,10,46,50,B2,Diesel,C,109,Centre
1138633,0.3,5,10,46,50,B2,Diesel,C,109,Centre
1138644,0.2,6,6,45,50,B12,Regular,A,10,Centre
1138659,1,5,3,31,64,B2,Regular,D,745,Rhone-Alpes
1138662,1,6,13,54,50,B13,Regular,C,194,Ile-de-France
1138664,1,14,3,39,50,B12,Regular,E,9307,Rhone-Alpes
1138669,0.72,5,12,34,68,B6,Regular,D,1054,Centre
1138685,1,4,12,33,50,B3,Diesel,D,1109,Centre
1138689,0.89,7,8,60,50,B11,Regular,D,1054,Centre
1138693,0.71,6,9,51,50,B2,Diesel,A,31,Centre
1138698,0.04,5,12,76,50,B2,Diesel,A,13,Centre
1138708,1,6,4,34,57,B2,Diesel,C,137,Centre
1138729,0.16,6,20,54,50,B1,Regular,A,43,Centre
1138740,1,4,12,66,50,B1,Regular,E,9307,Rhone-Alpes
1138746,0.47,7,12,58,50,B2,Diesel,B,94,Auvergne
1138747,0.29,7,9,58,50,B4,Diesel,B,94,Auvergne
1138769,1,14,8,70,50,B10,Regular,D,634,Bretagne
1138781,1,6,5,39,50,B2,Diesel,B,91,Pays-de-la-Loire
1138783,1,7,13,61,50,B2,Regular,C,112,Bretagne
1138785,0.51,8,7,74,52,B10,Diesel,E,4128,Pays-de-la-Loire
1138790,1,9,14,35,50,B3,Regular,D,1408,Pays-de-la-Loire
1138793,0.62,6,3,35,50,B4,Diesel,C,214,Pays-de-la-Loire
1138797,1,5,19,65,50,B12,Regular,C,283,Basse-Normandie
1138804,0.7,4,11,63,50,B2,Regular,C,283,Basse-Normandie
1138805,0.29,4,11,63,50,B2,Regular,C,283,Basse-Normandie
1138808,1,4,3,40,50,B2,Regular,D,983,Pays-de-la-Loire
1138826,0.58,6,6,53,50,B1,Diesel,D,1284,Basse-Normandie
1138831,1,6,14,43,50,B6,Regular,E,4128,Pays-de-la-Loire
1138833,1,6,8,44,50,B1,Diesel,C,473,Bretagne
1138858,0.29,13,11,54,50,B4,Regular,C,287,Bretagne
1138864,1,7,5,76,50,B1,Regular,C,227,Poitou-Charentes
1138873,1,7,13,72,50,B10,Regular,A,27,Bretagne
1138878,1,6,1,36,50,B1,Diesel,C,283,Basse-Normandie
1138882,1,7,8,41,50,B5,Regular,E,4128,Pays-de-la-Loire
1138909,0.52,5,7,49,50,B1,Regular,C,229,Bretagne
1138911,0.43,5,0,49,50,B1,Regular,C,229,Bretagne
1138913,1,7,2,44,50,B1,Regular,C,112,Bretagne
1138919,1,7,11,46,50,B3,Diesel,A,35,Pays-de-la-Loire
1138921,0.81,5,9,36,50,B1,Diesel,A,17,Centre
1138922,0.06,5,0,36,50,B2,Diesel,A,17,Centre
1138923,0.11,5,0,36,50,B2,Diesel,A,17,Centre
1138928,1,5,2,47,50,B4,Regular,C,490,Pays-de-la-Loire
1138933,0.00273972602739726,6,0,60,50,B2,Regular,D,678,Poitou-Charentes
1138934,0.00821917808219178,5,0,60,50,B2,Regular,D,678,Poitou-Charentes
1138944,1,6,1,43,50,B13,Regular,D,587,Poitou-Charentes
1138964,0.94,5,3,61,50,B1,Regular,D,983,Pays-de-la-Loire
1138966,1,5,8,52,59,B1,Regular,D,722,Bretagne
1139001,1,5,11,39,50,B5,Diesel,C,221,Pays-de-la-Loire
1139014,1,7,6,70,50,B2,Regular,C,111,Bretagne
1139016,1,6,3,54,50,B5,Regular,E,4128,Pays-de-la-Loire
1139036,0.17,9,1,37,50,B3,Diesel,D,689,Basse-Normandie
1139049,1,7,6,65,50,B5,Diesel,A,26,Poitou-Charentes
1139059,1,6,13,36,50,B1,Diesel,B,61,Bretagne
1139073,1,9,2,52,50,B2,Regular,D,983,Pays-de-la-Loire
1139076,1,7,15,32,54,B1,Regular,E,4128,Pays-de-la-Loire
1139080,1,7,8,55,50,B2,Diesel,C,451,Pays-de-la-Loire
1139091,1,10,3,37,50,B10,Diesel,D,522,Pays-de-la-Loire
1139097,1,4,36,55,50,B1,Regular,A,26,Centre
1139105,1,6,11,36,51,B1,Diesel,B,51,Bretagne
1139110,1,4,2,45,50,B1,Regular,C,144,Aquitaine
1139138,0.06,7,0,55,50,B4,Regular,D,679,Aquitaine
1139145,1,5,3,49,50,B6,Regular,D,1165,Bretagne
1139147,1,10,4,48,50,B12,Regular,E,3386,Bretagne
1139154,1,9,8,49,50,B2,Regular,B,84,Pays-de-la-Loire
1139161,0.83,5,9,42,50,B2,Diesel,C,354,Pays-de-la-Loire
1139164,0.03,6,2,31,85,B2,Regular,B,54,Pays-de-la-Loire
1139174,1,6,2,39,50,B5,Diesel,C,261,Bretagne
1139185,1,6,9,55,50,B1,Diesel,D,983,Pays-de-la-Loire
1139195,0.4,12,16,37,50,B10,Diesel,A,17,Pays-de-la-Loire
1139196,0.25,8,14,37,50,B10,Diesel,A,17,Pays-de-la-Loire
1139201,1,4,10,69,50,B2,Regular,B,67,Pays-de-la-Loire
1139204,1,7,6,50,50,B2,Regular,C,163,Centre
1139221,0.93,5,1,58,50,B2,Regular,A,40,Pays-de-la-Loire
1139231,0.66,5,2,21,50,B3,Diesel,C,287,Bretagne
1139233,1,7,11,80,50,B2,Regular,C,451,Pays-de-la-Loire
1139246,1,6,11,53,50,B2,Diesel,B,65,Pays-de-la-Loire
1139248,0.04,9,15,33,72,B2,Diesel,C,102,Poitou-Charentes
1139251,1,7,8,80,57,B2,Regular,D,1165,Bretagne
1139260,1,5,7,80,50,B2,Regular,C,247,Bretagne
1139269,0.43,5,7,36,50,B1,Regular,D,1313,Centre
1139276,1,6,5,37,50,B2,Diesel,B,86,Centre
1139288,0.3,7,10,40,50,B1,Regular,D,614,Centre
1139303,0.18,5,1,36,63,B1,Regular,C,298,Centre
1139304,0.19,5,1,36,63,B1,Regular,C,298,Centre
1139311,1,10,5,43,58,B5,Regular,C,298,Centre
1139313,0.8,4,5,73,50,B6,Regular,D,1313,Centre
1139331,0.16,5,12,48,50,B2,Regular,C,111,Centre
1139347,1,5,11,33,54,B3,Diesel,B,50,Centre
1139350,1,4,12,33,64,B14,Regular,C,105,Centre
1139354,1,7,14,81,50,B2,Diesel,B,59,Centre
