"Period_Exp","Car_Power","Car_Age","Age","Bonus_Malus","Car_Model","Car_Fuel","Urban_rural_class","Inhab_density","French_region","Inhab_density_log","Age_log","Age_Group","Car_Age_log"
1,4,17,73,50,"B2","Regular","C",136,"Centre",4.91998092582813,4.30406509320417,"Senior",2.89037175789616
1,7,10,52,50,"B1","Diesel","A",15,"Centre",2.77258872223978,3.97029191355212,"Adulte expérimenté",2.39789527279837
0.89,7,10,77,50,"B2","Regular","B",50,"Centre",3.93182563272433,4.35670882668959,"Senior",2.39789527279837
1,4,8,52,50,"B2","Regular","A",26,"Centre",3.29583686600433,3.97029191355212,"Adulte expérimenté",2.19722457733622
1,7,16,63,50,"B2","Regular","A",15,"Centre",2.77258872223978,4.15888308335967,"Senior",2.83321334405622
1,4,15,44,50,"B1","Diesel","A",18,"Centre",2.94443897916644,3.80666248977032,"Adulte expérimenté",2.77258872223978
1,9,14,53,50,"B1","Regular","C",120,"Centre",4.79579054559674,3.98898404656427,"Adulte expérimenté",2.70805020110221
1,7,5,52,50,"B1","Diesel","D",1027,"Centre",6.93537044601511,3.97029191355212,"Adulte expérimenté",1.79175946922805
0.49,7,2,77,50,"B11","Regular","B",81,"Centre",4.40671924726425,4.35670882668959,"Senior",1.09861228866811
0.75,6,2,48,50,"B2","Diesel","B",73,"Centre",4.30406509320417,3.89182029811063,"Adulte expérimenté",1.09861228866811
1,4,17,79,50,"B1","Regular","A",43,"Centre",3.78418963391826,4.38202663467388,"Senior",2.89037175789616
0.45,5,7,75,50,"B2","Regular","A",11,"Centre",2.484906649788,4.33073334028633,"Senior",2.07944154167984
0.54,6,4,75,50,"B2","Diesel","A",11,"Centre",2.484906649788,4.33073334028633,"Senior",1.6094379124341
1,6,5,76,50,"B2","Diesel","A",24,"Centre",3.2188758248682,4.34380542185368,"Senior",1.79175946922805
1,8,14,50,50,"B1","Regular","A",39,"Centre",3.68887945411394,3.93182563272433,"Adulte expérimenté",2.70805020110221
1,7,10,43,55,"B2","Regular","E",9307,"Rhone-Alpes",9.13862952442218,3.78418963391826,"Adulte expérimenté",2.39789527279837
1,6,5,51,62,"B1","Diesel","B",50,"Centre",3.93182563272433,3.95124371858143,"Adulte expérimenté",1.79175946922805
0.14,6,8,44,50,"B1","Diesel","E",3368,"Centre",8.12237124340655,3.80666248977032,"Adulte expérimenté",2.19722457733622
1,6,6,46,50,"B1","Diesel","A",9,"Centre",2.30258509299405,3.85014760171006,"Adulte expérimenté",1.94591014905531
0.21,4,7,43,50,"B2","Diesel","A",48,"Centre",3.89182029811063,3.78418963391826,"Adulte expérimenté",2.07944154167984
1,7,9,40,50,"B1","Diesel","C",160,"Poitou-Charentes",5.08140436498446,3.71357206670431,"Adulte expérimenté",2.30258509299405
1,11,6,53,50,"B1","Regular","C",251,"Centre",5.52942908751142,3.98898404656427,"Adulte expérimenté",1.94591014905531
1,7,6,54,50,"B2","Diesel","B",91,"Centre",4.52178857704904,4.00733318523247,"Adulte expérimenté",1.94591014905531
1,4,12,43,50,"B1","Diesel","A",20,"Centre",3.04452243772342,3.78418963391826,"Adulte expérimenté",2.56494935746154
1,9,1,52,50,"B12","Regular","B",50,"Centre",3.93182563272433,3.97029191355212,"Adulte expérimenté",0.693147180559945
1,8,8,50,50,"B2","Diesel","A",13,"Centre",2.63905732961526,3.93182563272433,"Adulte expérimenté",2.19722457733622
0.33,7,9,65,76,"B11","Diesel","A",48,"Centre",3.89182029811063,4.18965474202643,"Senior",2.30258509299405
0.15,13,0,65,76,"B11","Regular","A",48,"Centre",3.89182029811063,4.18965474202643,"Senior",0
1,7,11,60,50,"B2","Regular","A",12,"Centre",2.56494935746154,4.11087386417331,"Senior",2.484906649788
0.27,5,5,32,51,"B1","Diesel","A",26,"Centre",3.29583686600433,3.49650756146648,"Adulte jeune",1.79175946922805
1,7,4,64,50,"B1","Regular","A",48,"Centre",3.89182029811063,4.17438726989564,"Senior",1.6094379124341
1,6,7,72,50,"B2","Diesel","E",2715,"Centre",7.90691548867859,4.29045944114839,"Senior",2.07944154167984
1,6,16,48,50,"B12","Regular","C",111,"Centre",4.71849887129509,3.89182029811063,"Adulte expérimenté",2.83321334405622
1,6,7,73,50,"B2","Regular","F",15703,"Ile-de-France",9.6616707359563,4.30406509320417,"Senior",2.07944154167984
1,8,17,59,50,"B1","Diesel","A",29,"Centre",3.40119738166216,4.0943445622221,"Adulte expérimenté",2.89037175789616
1,11,6,62,50,"B4","Regular","F",27000,"Ile-de-France",10.2036291813376,4.14313472639153,"Senior",1.94591014905531
0.32,7,3,44,50,"B1","Diesel","A",44,"Centre",3.80666248977032,3.80666248977032,"Adulte expérimenté",1.38629436111989
1,7,5,59,50,"B12","Regular","C",251,"Centre",5.52942908751142,4.0943445622221,"Adulte expérimenté",1.79175946922805
1,7,3,58,50,"B2","Regular","A",44,"Centre",3.80666248977032,4.07753744390572,"Adulte expérimenté",1.38629436111989
1,5,6,68,50,"B1","Regular","A",10,"Centre",2.39789527279837,4.23410650459726,"Senior",1.94591014905531
1,13,1,52,50,"B6","Regular","A",46,"Centre",3.85014760171006,3.97029191355212,"Adulte expérimenté",0.693147180559945
0.44,4,15,72,50,"B2","Regular","A",31,"Centre",3.46573590279973,4.29045944114839,"Senior",2.77258872223978
0.2,5,2,45,50,"B6","Regular","A",41,"Centre",3.73766961828337,3.8286413964891,"Adulte expérimenté",1.09861228866811
0.25,6,9,35,58,"B1","Diesel","B",78,"Centre",4.36944785246702,3.58351893845611,"Adulte jeune",2.30258509299405
1,5,4,42,50,"B2","Diesel","D",568,"Centre",6.34388043412633,3.76120011569356,"Adulte expérimenté",1.6094379124341
1,7,5,51,50,"B3","Regular","A",31,"Centre",3.46573590279973,3.95124371858143,"Adulte expérimenté",1.79175946922805
1,5,15,67,50,"B2","Regular","A",10,"Centre",2.39789527279837,4.21950770517611,"Senior",2.77258872223978
1,5,1,48,50,"B2","Diesel","C",202,"Centre",5.31320597904179,3.89182029811063,"Adulte expérimenté",0.693147180559945
1,6,5,44,50,"B1","Diesel","A",15,"Centre",2.77258872223978,3.80666248977032,"Adulte expérimenté",1.79175946922805
1,4,8,74,50,"B2","Diesel","C",155,"Centre",5.04985600724954,4.31748811353631,"Senior",2.19722457733622
0.2,4,17,24,50,"B1","Regular","A",30,"Centre",3.43398720448515,3.2188758248682,"Jeune conducteur",2.89037175789616
0.55,6,9,24,50,"B1","Diesel","A",30,"Centre",3.43398720448515,3.2188758248682,"Jeune conducteur",2.30258509299405
1,7,5,43,50,"B13","Diesel","A",29,"Centre",3.40119738166216,3.78418963391826,"Adulte expérimenté",1.79175946922805
1,7,4,35,50,"B1","Regular","A",31,"Centre",3.46573590279973,3.58351893845611,"Adulte jeune",1.6094379124341
0.89,7,4,52,50,"B1","Regular","A",43,"Centre",3.78418963391826,3.97029191355212,"Adulte expérimenté",1.6094379124341
1,6,5,65,50,"B2","Diesel","B",59,"Centre",4.0943445622221,4.18965474202643,"Senior",1.79175946922805
0.12,4,13,39,50,"B1","Regular","A",29,"Centre",3.40119738166216,3.68887945411394,"Adulte jeune",2.63905732961526
1,4,15,64,50,"B2","Regular","A",10,"Centre",2.39789527279837,4.17438726989564,"Senior",2.77258872223978
1,7,3,62,50,"B5","Regular","C",399,"Centre",5.99146454710798,4.14313472639153,"Senior",1.38629436111989
0.72,7,6,81,50,"B2","Regular","C",105,"Centre",4.66343909411207,4.40671924726425,"Senior",1.94591014905531
1,7,6,41,50,"B3","Regular","C",405,"Centre",6.00635315960173,3.73766961828337,"Adulte expérimenté",1.94591014905531
1,4,4,77,50,"B2","Regular","C",405,"Centre",6.00635315960173,4.35670882668959,"Senior",1.6094379124341
0.08,5,13,57,50,"B2","Regular","C",399,"Centre",5.99146454710798,4.06044301054642,"Adulte expérimenté",2.63905732961526
0.00821917808219178,6,5,35,52,"B2","Diesel","A",12,"Centre",2.56494935746154,3.58351893845611,"Adulte jeune",1.79175946922805
0.35,6,8,66,50,"B2","Diesel","C",192,"Centre",5.26269018890489,4.20469261939097,"Senior",2.19722457733622
0.64,6,0,66,50,"B2","Diesel","C",192,"Centre",5.26269018890489,4.20469261939097,"Senior",0
0.52,6,11,47,71,"B1","Diesel","C",105,"Centre",4.66343909411207,3.87120101090789,"Adulte expérimenté",2.484906649788
1,5,5,46,107,"B4","Diesel","C",371,"Provence-Alpes-Cotes-D'Azur",5.91889385427315,3.85014760171006,"Adulte expérimenté",1.79175946922805
1,6,9,35,50,"B3","Diesel","B",84,"Centre",4.44265125649032,3.58351893845611,"Adulte jeune",2.30258509299405
0.49,4,1,38,50,"B1","Regular","E",2543,"Auvergne",7.84149292446001,3.66356164612965,"Adulte jeune",0.693147180559945
1,9,5,45,50,"B2","Regular","A",29,"Centre",3.40119738166216,3.8286413964891,"Adulte expérimenté",1.79175946922805
1,10,13,47,50,"B12","Diesel","A",43,"Centre",3.78418963391826,3.87120101090789,"Adulte expérimenté",2.63905732961526
1,7,6,47,50,"B10","Diesel","B",65,"Basse-Normandie",4.18965474202643,3.87120101090789,"Adulte expérimenté",1.94591014905531
0.64,5,2,36,67,"B1","Diesel","D",1313,"Centre",7.18083119904456,3.61091791264422,"Adulte jeune",1.09861228866811
0.28,7,1,46,50,"B1","Diesel","C",298,"Centre",5.70044357339069,3.85014760171006,"Adulte expérimenté",0.693147180559945
0.94,7,3,39,50,"B1","Regular","F",13520,"Ile-de-France",9.51199931135876,3.68887945411394,"Adulte jeune",1.38629436111989
0.83,6,17,45,50,"B1","Diesel","A",44,"Centre",3.80666248977032,3.8286413964891,"Adulte expérimenté",2.89037175789616
0.16,10,13,45,50,"B12","Diesel","A",44,"Centre",3.80666248977032,3.8286413964891,"Adulte expérimenté",2.63905732961526
0.41,7,10,39,50,"B5","Regular","C",405,"Centre",6.00635315960173,3.68887945411394,"Adulte jeune",2.39789527279837
0.58,7,11,36,72,"B2","Diesel","A",14,"Centre",2.70805020110221,3.61091791264422,"Adulte jeune",2.484906649788
1,4,9,35,50,"B2","Regular","A",46,"Centre",3.85014760171006,3.58351893845611,"Adulte jeune",2.30258509299405
1,8,8,53,50,"B1","Diesel","B",83,"Centre",4.43081679884331,3.98898404656427,"Adulte expérimenté",2.19722457733622
1,7,13,49,50,"B1","Regular","C",405,"Centre",6.00635315960173,3.91202300542815,"Adulte expérimenté",2.63905732961526
1,6,14,41,50,"B2","Regular","C",232,"Centre",5.4510384535657,3.73766961828337,"Adulte expérimenté",2.70805020110221
0.96,11,12,70,50,"B10","Diesel","D",1054,"Centre",6.96129604591017,4.26267987704132,"Senior",2.56494935746154
1,7,4,59,50,"B2","Regular","D",1943,"Centre",7.57250298502038,4.0943445622221,"Adulte expérimenté",1.6094379124341
1,5,1,38,50,"B2","Diesel","E",3541,"Pays-de-la-Loire",8.17244681834278,3.66356164612965,"Adulte jeune",0.693147180559945
1,7,8,69,50,"B2","Diesel","B",88,"Centre",4.48863636973214,4.24849524204936,"Senior",2.19722457733622
0.39,4,16,47,50,"B1","Regular","B",92,"Centre",4.53259949315326,3.87120101090789,"Adulte expérimenté",2.83321334405622
0.24,4,11,47,50,"B2","Diesel","B",92,"Centre",4.53259949315326,3.87120101090789,"Adulte expérimenté",2.484906649788
1,6,18,38,50,"B4","Regular","A",49,"Centre",3.91202300542815,3.66356164612965,"Adulte jeune",2.94443897916644
1,6,9,41,50,"B1","Diesel","B",72,"Centre",4.29045944114839,3.73766961828337,"Adulte expérimenté",2.30258509299405
1,4,9,35,50,"B4","Regular","C",295,"Centre",5.69035945432406,3.58351893845611,"Adulte jeune",2.30258509299405
1,4,16,43,50,"B1","Regular","B",54,"Centre",4.00733318523247,3.78418963391826,"Adulte expérimenté",2.83321334405622
0.49,6,4,39,68,"B2","Diesel","A",30,"Centre",3.43398720448515,3.68887945411394,"Adulte jeune",1.6094379124341
0.67,7,10,51,50,"B2","Regular","C",359,"Bretagne",5.88610403145016,3.95124371858143,"Adulte expérimenté",2.39789527279837
0.59,4,5,52,50,"B1","Regular","D",1054,"Centre",6.96129604591017,3.97029191355212,"Adulte expérimenté",1.79175946922805
1,5,12,74,50,"B2","Diesel","A",34,"Centre",3.55534806148941,4.31748811353631,"Senior",2.56494935746154
1,8,1,55,50,"B6","Diesel","B",78,"Centre",4.36944785246702,4.02535169073515,"Adulte expérimenté",0.693147180559945
0.94,6,11,54,50,"B3","Regular","B",50,"Bourgogne",3.93182563272433,4.00733318523247,"Adulte expérimenté",2.484906649788
0.05,5,20,64,50,"B5","Regular","A",10,"Centre",2.39789527279837,4.17438726989564,"Senior",3.04452243772342
1,6,1,63,50,"B2","Diesel","D",741,"Centre",6.60934924316738,4.15888308335967,"Senior",0.693147180559945
1,6,6,38,53,"B2","Diesel","C",222,"Centre",5.40717177146012,3.66356164612965,"Adulte jeune",1.94591014905531
1,6,9,72,50,"B2","Diesel","A",15,"Centre",2.77258872223978,4.29045944114839,"Senior",2.30258509299405
1,5,6,43,50,"B1","Diesel","A",27,"Centre",3.3322045101752,3.78418963391826,"Adulte expérimenté",1.94591014905531
0.56,7,7,38,50,"B1","Diesel","A",16,"Centre",2.83321334405622,3.66356164612965,"Adulte jeune",2.07944154167984
0.21,7,18,72,50,"B1","Regular","A",19,"Centre",2.99573227355399,4.29045944114839,"Senior",2.94443897916644
0.78,6,0,72,50,"B1","Diesel","A",19,"Centre",2.99573227355399,4.29045944114839,"Senior",0
0.74,7,8,60,50,"B11","Diesel","B",67,"Centre",4.21950770517611,4.11087386417331,"Senior",2.19722457733622
0.12,7,13,43,63,"B2","Diesel","E",2715,"Centre",7.90691548867859,3.78418963391826,"Adulte expérimenté",2.63905732961526
0.87,9,13,43,70,"B2","Regular","E",2715,"Centre",7.90691548867859,3.78418963391826,"Adulte expérimenté",2.63905732961526
1,7,15,38,50,"B1","Regular","A",31,"Centre",3.46573590279973,3.66356164612965,"Adulte jeune",2.77258872223978
1,6,6,79,66,"B1","Diesel","B",50,"Centre",3.93182563272433,4.38202663467388,"Senior",1.94591014905531
1,6,6,64,50,"B2","Diesel","A",11,"Centre",2.484906649788,4.17438726989564,"Senior",1.94591014905531
0.97,5,1,46,50,"B2","Diesel","A",27,"Centre",3.3322045101752,3.85014760171006,"Adulte expérimenté",0.693147180559945
1,7,9,34,50,"B2","Diesel","B",67,"Centre",4.21950770517611,3.55534806148941,"Adulte jeune",2.30258509299405
1,6,6,69,50,"B1","Regular","D",949,"Centre",6.85646198459459,4.24849524204936,"Senior",1.94591014905531
1,7,18,72,50,"B2","Regular","B",60,"Pays-de-la-Loire",4.11087386417331,4.29045944114839,"Senior",2.94443897916644
1,8,33,60,50,"B1","Regular","C",126,"Pays-de-la-Loire",4.84418708645859,4.11087386417331,"Senior",3.52636052461616
1,5,7,37,50,"B2","Regular","C",110,"Centre",4.70953020131233,3.63758615972639,"Adulte jeune",2.07944154167984
0.51,7,11,60,50,"B2","Regular","D",1314,"Centre",7.18159194461187,4.11087386417331,"Senior",2.484906649788
1,7,7,48,50,"B1","Diesel","A",18,"Centre",2.94443897916644,3.89182029811063,"Adulte expérimenté",2.07944154167984
0.61,7,0,65,50,"B2","Regular","A",22,"Centre",3.13549421592915,4.18965474202643,"Senior",0
1,6,2,64,50,"B1","Diesel","D",741,"Centre",6.60934924316738,4.17438726989564,"Senior",1.09861228866811
1,6,9,88,50,"B1","Regular","A",36,"Centre",3.61091791264422,4.48863636973214,"Senior",2.30258509299405
1,7,11,34,50,"B11","Diesel","A",16,"Centre",2.83321334405622,3.55534806148941,"Adulte jeune",2.484906649788
0.04,7,3,58,50,"B1","Diesel","B",81,"Centre",4.40671924726425,4.07753744390572,"Adulte expérimenté",1.38629436111989
1,7,10,39,62,"B2","Diesel","E",2044,"Centre",7.6231530684769,3.68887945411394,"Adulte jeune",2.39789527279837
1,7,11,70,50,"B1","Regular","D",741,"Centre",6.60934924316738,4.26267987704132,"Senior",2.484906649788
0.58,6,14,50,50,"B2","Diesel","B",50,"Centre",3.93182563272433,3.93182563272433,"Adulte expérimenté",2.70805020110221
1,6,12,48,50,"B1","Diesel","B",54,"Centre",4.00733318523247,3.89182029811063,"Adulte expérimenté",2.56494935746154
1,5,1,69,50,"B1","Regular","C",138,"Centre",4.93447393313069,4.24849524204936,"Senior",0.693147180559945
0.56,5,10,49,50,"B2","Diesel","A",45,"Poitou-Charentes",3.8286413964891,3.91202300542815,"Adulte expérimenté",2.39789527279837
1,4,13,67,50,"B2","Regular","C",118,"Bretagne",4.77912349311153,4.21950770517611,"Senior",2.63905732961526
1,9,8,56,50,"B10","Diesel","A",42,"Poitou-Charentes",3.76120011569356,4.04305126783455,"Adulte expérimenté",2.19722457733622
1,8,8,85,51,"B2","Regular","D",522,"Pays-de-la-Loire",6.25958146406492,4.45434729625351,"Senior",2.19722457733622
1,5,6,44,187,"B5","Regular","D",722,"Bretagne",6.58340922215876,3.80666248977032,"Adulte expérimenté",1.94591014905531
0.09,6,2,68,97,"B12","Diesel","D",1219,"Basse-Normandie",7.1066061377273,4.23410650459726,"Senior",1.09861228866811
0.46,4,10,52,58,"B3","Regular","D",1192,"Bretagne",7.08422642209792,3.97029191355212,"Adulte expérimenté",2.39789527279837
1,6,13,59,50,"B1","Regular","C",282,"Centre",5.64544689764324,4.0943445622221,"Adulte expérimenté",2.63905732961526
0.43,5,0,50,50,"B3","Diesel","E",3386,"Bretagne",8.12769985281777,3.93182563272433,"Adulte expérimenté",0
1,6,22,72,50,"B1","Regular","C",192,"Centre",5.26269018890489,4.29045944114839,"Senior",3.13549421592915
0.81,9,2,57,50,"B4","Regular","B",65,"Bretagne",4.18965474202643,4.06044301054642,"Adulte expérimenté",1.09861228866811
0.00273972602739726,7,10,80,50,"B12","Regular","E",4128,"Pays-de-la-Loire",8.32579052588609,4.39444915467244,"Senior",2.39789527279837
1,6,9,72,50,"B4","Regular","C",287,"Bretagne",5.66296048013595,4.29045944114839,"Senior",2.30258509299405
1,14,4,54,50,"B11","Regular","D",1193,"Centre",7.08506429395255,4.00733318523247,"Adulte expérimenté",1.6094379124341
1,6,6,65,50,"B12","Diesel","C",282,"Centre",5.64544689764324,4.18965474202643,"Senior",1.94591014905531
1,7,4,46,50,"B2","Regular","C",142,"Pays-de-la-Loire",4.96284463025991,3.85014760171006,"Adulte expérimenté",1.6094379124341
1,8,2,38,50,"B2","Diesel","E",3541,"Pays-de-la-Loire",8.17244681834278,3.66356164612965,"Adulte jeune",1.09861228866811
1,8,15,65,50,"B3","Diesel","C",229,"Bretagne",5.4380793089232,4.18965474202643,"Senior",2.77258872223978
0.28,7,1,49,50,"B10","Diesel","D",747,"Bretagne",6.61740297797448,3.91202300542815,"Adulte expérimenté",0.693147180559945
0.86,6,4,55,50,"B3","Regular","E",3386,"Bretagne",8.12769985281777,4.02535169073515,"Adulte expérimenté",1.6094379124341
0.56,5,14,36,50,"B2","Diesel","E",3317,"Provence-Alpes-Cotes-D'Azur",8.10711747075039,3.61091791264422,"Adulte jeune",2.70805020110221
1,6,5,43,50,"B1","Diesel","D",763,"Pays-de-la-Loire",6.63856778916652,3.78418963391826,"Adulte expérimenté",1.79175946922805
0.56,10,13,53,50,"B1","Regular","B",89,"Basse-Normandie",4.49980967033027,3.98898404656427,"Adulte expérimenté",2.63905732961526
1,6,9,48,56,"B1","Diesel","D",1851,"Bretagne",7.52402141520612,3.89182029811063,"Adulte expérimenté",2.30258509299405
0.94,6,3,80,50,"B12","Regular","C",261,"Bretagne",5.5683445037611,4.39444915467244,"Senior",1.38629436111989
1,7,12,58,50,"B1","Regular","C",165,"Bretagne",5.11198778835654,4.07753744390572,"Adulte expérimenté",2.56494935746154
1,7,3,56,50,"B1","Diesel","D",522,"Pays-de-la-Loire",6.25958146406492,4.04305126783455,"Adulte expérimenté",1.38629436111989
0.07,6,0,78,64,"B2","Diesel","B",57,"Pays-de-la-Loire",4.06044301054642,4.36944785246702,"Senior",0
1,4,7,50,50,"B2","Regular","D",575,"Bretagne",6.35610766069589,3.93182563272433,"Adulte expérimenté",2.07944154167984
1,7,20,37,51,"B1","Diesel","A",30,"Pays-de-la-Loire",3.43398720448515,3.63758615972639,"Adulte jeune",3.04452243772342
1,7,7,57,50,"B1","Regular","C",126,"Pays-de-la-Loire",4.84418708645859,4.06044301054642,"Adulte expérimenté",2.07944154167984
0.05,5,0,50,50,"B3","Regular","F",27000,"Ile-de-France",10.2036291813376,3.93182563272433,"Adulte expérimenté",0
0.84,5,0,50,50,"B3","Regular","F",27000,"Ile-de-France",10.2036291813376,3.93182563272433,"Adulte expérimenté",0
1,11,10,60,50,"B2","Regular","C",130,"Poitou-Charentes",4.87519732320115,4.11087386417331,"Senior",2.39789527279837
0.16,7,13,56,50,"B1","Regular","E",8455,"Rhone-Alpes",9.04263152755007,4.04305126783455,"Adulte expérimenté",2.63905732961526
1,4,16,72,50,"B6","Regular","E",9307,"Rhone-Alpes",9.13862952442218,4.29045944114839,"Senior",2.83321334405622
0.00821917808219178,6,6,56,50,"B1","Diesel","D",1719,"Rhone-Alpes",7.4500795698075,4.04305126783455,"Adulte expérimenté",1.94591014905531
1,9,5,72,50,"B2","Regular","E",4998,"Ile-de-France",8.51699317141357,4.29045944114839,"Senior",1.79175946922805
1,7,8,57,50,"B5","Regular","A",25,"Poitou-Charentes",3.25809653802148,4.06044301054642,"Adulte expérimenté",2.19722457733622
1,6,11,71,50,"B2","Regular","C",246,"Rhone-Alpes",5.50938833662798,4.27666611901606,"Senior",2.484906649788
1,5,13,39,50,"B2","Diesel","C",122,"Rhone-Alpes",4.81218435537242,3.68887945411394,"Adulte jeune",2.63905732961526
1,6,6,60,51,"B1","Diesel","D",884,"Rhone-Alpes",6.78558764500793,4.11087386417331,"Senior",1.94591014905531
0.00821917808219178,5,15,43,50,"B2","Diesel","D",774,"Rhone-Alpes",6.65286302935335,3.78418963391826,"Adulte expérimenté",2.77258872223978
0.49,5,15,43,50,"B2","Diesel","D",774,"Rhone-Alpes",6.65286302935335,3.78418963391826,"Adulte expérimenté",2.77258872223978
0.02,6,1,58,50,"B1","Diesel","E",2190,"Ile-de-France",7.69211333959547,4.07753744390572,"Adulte expérimenté",0.693147180559945
1,6,15,45,50,"B2","Diesel","A",24,"Poitou-Charentes",3.2188758248682,3.8286413964891,"Adulte expérimenté",2.77258872223978
1,7,6,52,50,"B1","Diesel","C",473,"Bretagne",6.16120732169508,3.97029191355212,"Adulte expérimenté",1.94591014905531
1,4,16,81,50,"B1","Regular","D",983,"Pays-de-la-Loire",6.89162589705225,4.40671924726425,"Senior",2.83321334405622
0.18,7,12,36,50,"B1","Regular","D",983,"Pays-de-la-Loire",6.89162589705225,3.61091791264422,"Adulte jeune",2.56494935746154
0.48,7,5,36,50,"B1","Regular","D",983,"Pays-de-la-Loire",6.89162589705225,3.61091791264422,"Adulte jeune",1.79175946922805
1,4,5,43,50,"B2","Regular","B",94,"Pays-de-la-Loire",4.55387689160054,3.78418963391826,"Adulte expérimenté",1.79175946922805
1,6,1,49,118,"B1","Regular","C",151,"Bretagne",5.02388052084628,3.91202300542815,"Adulte expérimenté",0.693147180559945
1,7,5,49,50,"B10","Diesel","C",151,"Bretagne",5.02388052084628,3.91202300542815,"Adulte expérimenté",1.79175946922805
1,7,3,52,54,"B2","Diesel","C",112,"Pays-de-la-Loire",4.72738781871234,3.97029191355212,"Adulte expérimenté",1.38629436111989
0.07,6,6,38,68,"B13","Diesel","C",208,"Pays-de-la-Loire",5.34233425196481,3.66356164612965,"Adulte jeune",1.94591014905531
1,4,8,57,50,"B4","Regular","B",65,"Bretagne",4.18965474202643,4.06044301054642,"Adulte expérimenté",2.19722457733622
1,4,10,83,50,"B2","Regular","C",295,"Pays-de-la-Loire",5.69035945432406,4.43081679884331,"Senior",2.39789527279837
1,7,4,65,50,"B1","Regular","C",165,"Bretagne",5.11198778835654,4.18965474202643,"Senior",1.6094379124341
1,7,18,41,50,"B1","Regular","A",44,"Pays-de-la-Loire",3.80666248977032,3.73766961828337,"Adulte expérimenté",2.94443897916644
1,6,6,44,50,"B13","Diesel","B",98,"Bretagne",4.59511985013459,3.80666248977032,"Adulte expérimenté",1.94591014905531
0.01,8,12,33,58,"B2","Regular","D",1192,"Bretagne",7.08422642209792,3.52636052461616,"Adulte jeune",2.56494935746154
1,8,14,44,50,"B1","Diesel","C",112,"Bretagne",4.72738781871234,3.80666248977032,"Adulte expérimenté",2.70805020110221
1,6,10,37,68,"B1","Diesel","B",91,"Bretagne",4.52178857704904,3.63758615972639,"Adulte jeune",2.39789527279837
0.69,6,5,41,50,"B2","Diesel","B",93,"Poitou-Charentes",4.54329478227,3.73766961828337,"Adulte expérimenté",1.79175946922805
0.84,7,6,49,50,"B2","Diesel","B",64,"Basse-Normandie",4.17438726989564,3.91202300542815,"Adulte expérimenté",1.94591014905531
1,7,6,35,50,"B1","Regular","C",146,"Bretagne",4.99043258677874,3.58351893845611,"Adulte jeune",1.94591014905531
1,6,13,71,50,"B12","Regular","D",634,"Bretagne",6.45362499889269,4.27666611901606,"Senior",2.63905732961526
1,5,9,47,50,"B2","Diesel","A",26,"Centre",3.29583686600433,3.87120101090789,"Adulte expérimenté",2.30258509299405
0.05,6,14,47,50,"B12","Regular","C",448,"Basse-Normandie",6.10702288774225,3.87120101090789,"Adulte expérimenté",2.70805020110221
0.66,5,14,58,50,"B2","Diesel","B",90,"Poitou-Charentes",4.51085950651685,4.07753744390572,"Adulte expérimenté",2.70805020110221
0.5,7,13,77,50,"B1","Regular","E",3866,"Centre",8.2602342916073,4.35670882668959,"Senior",2.63905732961526
1,7,6,47,50,"B2","Diesel","B",50,"Basse-Normandie",3.93182563272433,3.87120101090789,"Adulte expérimenté",1.94591014905531
1,5,4,70,50,"B2","Regular","B",50,"Basse-Normandie",3.93182563272433,4.26267987704132,"Senior",1.6094379124341
1,5,7,40,50,"B1","Regular","D",1165,"Bretagne",7.06133436691044,3.71357206670431,"Adulte expérimenté",2.07944154167984
1,13,26,75,50,"B2","Regular","C",114,"Basse-Normandie",4.74493212836325,4.33073334028633,"Senior",3.29583686600433
1,10,13,44,50,"B2","Diesel","C",238,"Pays-de-la-Loire",5.47646355193151,3.80666248977032,"Adulte expérimenté",2.63905732961526
1,6,11,41,50,"B6","Diesel","A",31,"Pays-de-la-Loire",3.46573590279973,3.73766961828337,"Adulte expérimenté",2.484906649788
0.07,8,20,35,64,"B1","Diesel","A",32,"Centre",3.49650756146648,3.58351893845611,"Adulte jeune",3.04452243772342
1,6,3,62,50,"B1","Diesel","C",473,"Bretagne",6.16120732169508,4.14313472639153,"Senior",1.38629436111989
1,6,14,49,50,"B5","Regular","D",772,"Pays-de-la-Loire",6.65027904858742,3.91202300542815,"Adulte expérimenté",2.70805020110221
0.41,5,15,43,50,"B1","Regular","C",461,"Bretagne",6.13556489108174,3.78418963391826,"Adulte expérimenté",2.77258872223978
1,6,15,40,50,"B1","Diesel","B",89,"Basse-Normandie",4.49980967033027,3.71357206670431,"Adulte expérimenté",2.77258872223978
1,11,2,33,50,"B3","Regular","B",94,"Bretagne",4.55387689160054,3.52636052461616,"Adulte jeune",1.09861228866811
1,7,15,75,50,"B3","Regular","D",1284,"Basse-Normandie",7.15851399732932,4.33073334028633,"Senior",2.77258872223978
1,7,10,46,50,"B2","Diesel","B",85,"Pays-de-la-Loire",4.45434729625351,3.85014760171006,"Adulte expérimenté",2.39789527279837
0.29,5,0,56,50,"B2","Diesel","C",473,"Bretagne",6.16120732169508,4.04305126783455,"Adulte expérimenté",0
1,6,5,43,51,"B2","Diesel","A",26,"Pays-de-la-Loire",3.29583686600433,3.78418963391826,"Adulte expérimenté",1.79175946922805
1,6,9,54,50,"B13","Regular","E",2074,"Rhone-Alpes",7.6377164326648,4.00733318523247,"Adulte expérimenté",2.30258509299405
